date (Europe/Berlin),icg_der
2022-12-22 13:11:17.064278299+01:00,3.9947509765625
2022-12-22 13:11:17.065278300+01:00,4.0386962890625
2022-12-22 13:11:17.066278300+01:00,4.0740966796875
2022-12-22 13:11:17.067278301+01:00,4.1058349609375
2022-12-22 13:11:17.068278302+01:00,4.1326904296875
2022-12-22 13:11:17.069278303+01:00,4.1522216796875
2022-12-22 13:11:17.070278303+01:00,4.1644287109375
2022-12-22 13:11:17.071278304+01:00,4.168701171875
2022-12-22 13:11:17.072278305+01:00,4.1717529296875
2022-12-22 13:11:17.073278306+01:00,4.168701171875
2022-12-22 13:11:17.074278306+01:00,4.1595458984375
2022-12-22 13:11:17.075278307+01:00,4.141845703125
2022-12-22 13:11:17.076278308+01:00,4.119873046875
2022-12-22 13:11:17.077278309+01:00,4.093017578125
2022-12-22 13:11:17.078278309+01:00,4.0643310546875
2022-12-22 13:11:17.079278310+01:00,4.0301513671875
2022-12-22 13:11:17.080278311+01:00,3.994140625
2022-12-22 13:11:17.081278311+01:00,3.9556884765625
2022-12-22 13:11:17.082278312+01:00,3.9154052734375
2022-12-22 13:11:17.083278313+01:00,3.8714599609375
2022-12-22 13:11:17.084278314+01:00,3.824462890625
2022-12-22 13:11:17.085278314+01:00,3.7750244140625
2022-12-22 13:11:17.086278315+01:00,3.720703125
2022-12-22 13:11:17.087278316+01:00,3.668212890625
2022-12-22 13:11:17.088278317+01:00,3.6151123046875
2022-12-22 13:11:17.089278317+01:00,3.5595703125
2022-12-22 13:11:17.090278318+01:00,3.5015869140625
2022-12-22 13:11:17.091278319+01:00,3.43994140625
2022-12-22 13:11:17.092278320+01:00,3.3770751953125
2022-12-22 13:11:17.093278320+01:00,3.310546875
2022-12-22 13:11:17.094278321+01:00,3.2464599609375
2022-12-22 13:11:17.095278322+01:00,3.1817626953125
2022-12-22 13:11:17.096278323+01:00,3.1134033203125
2022-12-22 13:11:17.097278323+01:00,3.04443359375
2022-12-22 13:11:17.098278324+01:00,2.9742431640625
2022-12-22 13:11:17.099278325+01:00,2.9052734375
2022-12-22 13:11:17.100278325+01:00,2.8375244140625
2022-12-22 13:11:17.101278326+01:00,2.7642822265625
2022-12-22 13:11:17.102278327+01:00,2.6873779296875
2022-12-22 13:11:17.103278328+01:00,2.6092529296875
2022-12-22 13:11:17.104278328+01:00,2.532958984375
2022-12-22 13:11:17.105278329+01:00,2.4560546875
2022-12-22 13:11:17.106278330+01:00,2.3773193359375
2022-12-22 13:11:17.107278331+01:00,2.301025390625
2022-12-22 13:11:17.108278331+01:00,2.2216796875
2022-12-22 13:11:17.109278332+01:00,2.1435546875
2022-12-22 13:11:17.110278333+01:00,2.064208984375
2022-12-22 13:11:17.111278334+01:00,1.9842529296875
2022-12-22 13:11:17.112278334+01:00,1.9024658203125
2022-12-22 13:11:17.113278335+01:00,1.81640625
2022-12-22 13:11:17.114278336+01:00,1.7315673828125
2022-12-22 13:11:17.115278337+01:00,1.64794921875
2022-12-22 13:11:17.116278337+01:00,1.568603515625
2022-12-22 13:11:17.117278338+01:00,1.4910888671875
2022-12-22 13:11:17.118278339+01:00,1.4117431640625
2022-12-22 13:11:17.119278339+01:00,1.3299560546875
2022-12-22 13:11:17.120278340+01:00,1.2530517578125
2022-12-22 13:11:17.121278341+01:00,1.177978515625
2022-12-22 13:11:17.122278342+01:00,1.1004638671875
